"","response","predicted_probs","predicted_response"
"4","no",0.0316729764422519,"no"
"6","no",0.0370159967920371,"no"
"7","no",0.0390869255681149,"no"
"15","no",0.0309518635021674,"no"
"17","no",0.0552106601133144,"no"
"18","no",0.0144541186929461,"no"
"20","no",0.0193002993818247,"no"
"21","no",0.0270537969411003,"no"
"29","no",0.0472775250144004,"no"
"35","no",0.0953753589382647,"no"
"37","no",0.064037722752389,"no"
"39","no",0.225480225712828,"yes"
"41","no",0.0389311109346383,"no"
"43","no",0.0234262893858256,"no"
"46","no",0.0561619348738878,"no"
"49","no",0.0904426944839689,"no"
"52","no",0.0711375002746473,"no"
"61","no",0.0510591332174818,"no"
"68","no",0.0770721021446479,"no"
"70","no",0.031134658705168,"no"
"72","no",0.0187456830699629,"no"
"76","no",0.0313350593276367,"no"
"77","no",0.0553445141481134,"no"
"79","no",0.0350558401175974,"no"
"80","no",0.0444264647697241,"no"
"82","no",0.109445878368817,"no"
"86","no",0.085478689239857,"no"
"87","yes",0.954023517329151,"yes"
"90","no",0.0540324827121269,"no"
"97","no",0.115696859257107,"no"
"98","no",0.0603235356994651,"no"
"99","no",0.0345196781906529,"no"
"102","no",0.0509694561995682,"no"
"107","no",0.0449584558552584,"no"
"112","no",0.0854354605574903,"no"
"114","no",0.0384158852764992,"no"
"115","no",0.045902442681451,"no"
"120","no",0.0460757620044334,"no"
"124","no",0.0139837449629839,"no"
"128","no",0.0129273849537611,"no"
"130","yes",0.145270646275595,"yes"
"139","no",0.117336873966042,"no"
"143","no",0.0639997275172775,"no"
"149","no",0.0230192103589258,"no"
"152","no",0.346095091028771,"yes"
"154","no",0.0218054763029797,"no"
"166","no",0.0665199040233429,"no"
"168","no",0.0409437774840414,"no"
"170","no",0.0615022922184624,"no"
"174","no",0.124555060837749,"yes"
"177","no",0.02807689597475,"no"
"178","no",0.0149903381316719,"no"
"181","no",0.0713883570475137,"no"
"183","no",0.542970078035176,"yes"
"185","no",0.047255311166374,"no"
"188","no",0.072774674590906,"no"
"190","no",0.209818560286698,"yes"
"192","no",0.0500657525480407,"no"
"193","no",0.0333128963706172,"no"
"194","no",0.0287079241996635,"no"
"196","no",0.0586771389424898,"no"
"199","no",0.0580692547969674,"no"
"203","no",0.0978778581616333,"no"
"205","no",0.0947294888573766,"no"
"215","no",0.038330743077226,"no"
"216","no",0.0416000679249333,"no"
"218","no",0.188368725024817,"yes"
"219","no",0.0633655747783916,"no"
"220","no",0.0193660150278847,"no"
"223","no",0.0628963443686739,"no"
"224","no",0.0771476360413406,"no"
"230","no",0.033113985098463,"no"
"235","no",0.0331626028380851,"no"
"248","no",0.0250894672526752,"no"
"255","no",0.0433193193144395,"no"
"256","no",0.0510209772320901,"no"
"257","no",0.0213256064618784,"no"
"265","no",0.0226311549255429,"no"
"269","no",0.0104364939634924,"no"
"270","no",0.0744458740760872,"no"
"271","yes",0.12487750363336,"yes"
"274","no",0.062437027208111,"no"
"286","no",0.0592077191224563,"no"
"289","no",0.0435904675494575,"no"
"299","no",0.0205647197879011,"no"
"306","no",0.03183101088229,"no"
"312","no",0.0296628443838131,"no"
"314","no",0.0251588278325991,"no"
"319","no",0.110554578886939,"no"
"320","no",0.0626557893305107,"no"
"325","no",0.0527881549673842,"no"
"330","no",0.0357553788594639,"no"
"331","no",0.321462611251979,"yes"
"332","no",0.0967145627955786,"no"
"333","no",0.0305746826615801,"no"
"334","no",0.0347839450861004,"no"
"336","no",0.0187666043997369,"no"
"337","no",0.0444430790620357,"no"
"340","no",0.0405494670024116,"no"
"346","no",0.274889597852927,"yes"
"347","no",0.0160365593652084,"no"
"356","no",0.0551501461046584,"no"
"359","no",0.0258730316078809,"no"
"361","no",0.0737505717893557,"no"
"363","no",0.017408958539665,"no"
"365","no",0.0364530379747514,"no"
"369","no",0.0860355630514399,"no"
"372","no",0.0285906948119644,"no"
"374","no",0.0821281709259472,"no"
"379","no",0.06512466316198,"no"
"384","no",0.316503872156742,"yes"
"392","no",0.045440887019037,"no"
"395","no",0.23844637069523,"yes"
"396","no",0.016213515128776,"no"
"398","no",0.0725758169545118,"no"
"401","no",0.0201546378513105,"no"
"411","no",0.0479068123620722,"no"
"412","no",0.157148772613555,"yes"
"413","no",0.221863996503335,"yes"
"414","no",0.0392504753387894,"no"
"416","no",0.0391537525100437,"no"
"418","no",0.0403719157670229,"no"
"419","no",0.0199330953576637,"no"
"421","no",0.138415325409513,"yes"
"422","no",0.0427960481044434,"no"
"423","no",0.100690825983121,"no"
"428","no",0.0174246707784603,"no"
"436","no",0.039165325573663,"no"
"437","no",0.0969990530781356,"no"
"438","no",0.0548628234437433,"no"
