"","response","predicted_probs","predicted_response"
"1","no",0.002,"no"
"5","no",0.014,"no"
"11","no",0.002,"no"
"12","no",0,"no"
"18","no",0,"no"
"19","no",0.006,"no"
"23","no",0,"no"
"26","no",0,"no"
"30","no",0,"no"
"31","no",0.008,"no"
"36","no",0.002,"no"
"37","no",0.002,"no"
"44","no",0.502,"yes"
"45","no",0.262,"yes"
"48","no",0,"no"
"50","no",0,"no"
"53","no",0,"no"
"72","no",0,"no"
"73","no",0,"no"
"74","no",0,"no"
"79","no",0,"no"
"85","no",0,"no"
"91","no",0,"no"
"96","no",0.016,"no"
"100","no",0,"no"
"102","no",0,"no"
"108","no",0.006,"no"
"111","no",0.002,"no"
"112","no",0.006,"no"
"114","no",0,"no"
"119","no",0.014,"no"
"127","no",0.002,"no"
"131","no",0.292,"yes"
"138","no",0.002,"no"
"139","no",0.11,"no"
"152","no",0.168,"no"
"157","no",0,"no"
"158","no",0.004,"no"
"159","no",0,"no"
"163","no",0.002,"no"
"166","no",0.008,"no"
"172","no",0.002,"no"
"174","no",0.006,"no"
"177","no",0.002,"no"
"178","no",0.002,"no"
"180","no",0.136,"no"
"188","no",0.006,"no"
"195","no",0,"no"
"203","no",0.014,"no"
"215","no",0.002,"no"
"218","no",0.05,"no"
"221","no",0.016,"no"
"227","no",0.004,"no"
"228","no",0,"no"
"231","no",0,"no"
"244","no",0.002,"no"
"245","no",0.004,"no"
"246","no",0.02,"no"
"252","no",0.002,"no"
"258","no",0,"no"
"263","no",0,"no"
"266","no",0.006,"no"
"269","no",0,"no"
"271","yes",0.104,"no"
"272","no",0.552,"yes"
"280","no",0.008,"no"
"285","no",0,"no"
"289","no",0.002,"no"
"290","no",0.002,"no"
"292","no",0.266,"yes"
"293","no",0.024,"no"
"295","no",0.002,"no"
"298","no",0.008,"no"
"299","no",0,"no"
"300","no",0,"no"
"304","no",0.002,"no"
"308","no",0,"no"
"309","no",0,"no"
"310","no",0,"no"
"321","no",0,"no"
"323","no",0,"no"
"332","no",0.02,"no"
"337","no",0,"no"
"338","no",0,"no"
"339","no",0.038,"no"
"343","no",0.002,"no"
"344","no",0.002,"no"
"346","no",0.086,"no"
"352","no",0.148,"no"
"356","no",0.002,"no"
"362","no",0,"no"
"366","no",0.002,"no"
"367","no",0.004,"no"
"371","no",0,"no"
"376","no",0.002,"no"
"383","no",0.01,"no"
"384","no",0.028,"no"
"385","no",0,"no"
"389","yes",0.314,"yes"
"390","no",0,"no"
"391","yes",0.622,"yes"
"392","no",0,"no"
"393","no",0.004,"no"
"394","no",0,"no"
"395","no",0.086,"no"
"399","no",0.002,"no"
"403","no",0,"no"
"404","no",0,"no"
"406","no",0.114,"no"
"408","no",0,"no"
"409","no",0.022,"no"
"410","no",0.002,"no"
"414","no",0.002,"no"
"416","no",0,"no"
"418","no",0.004,"no"
"419","no",0,"no"
"424","no",0,"no"
"430","no",0.002,"no"
"431","no",0.32,"yes"
"436","no",0,"no"
"438","no",0.002,"no"
"441","no",0,"no"
"443","no",0,"no"
"446","no",0,"no"
"447","yes",0.476,"yes"
"451","no",0.002,"no"
"455","no",0,"no"
"456","no",0.002,"no"
"458","yes",0.074,"no"
"459","no",0.002,"no"
"464","no",0,"no"
"465","no",0,"no"
"472","no",0.204,"no"
"482","no",0.002,"no"
"483","no",0.002,"no"
"486","no",0.078,"no"
"487","no",0.038,"no"
"488","no",0.006,"no"
"489","no",0,"no"
"495","no",0.016,"no"
"496","no",0,"no"
"498","no",0.002,"no"
"500","no",0,"no"
"501","no",0,"no"
"502","no",0.006,"no"
"509","no",0,"no"
"510","no",0.002,"no"
"511","no",0.002,"no"
"515","no",0,"no"
"518","no",0,"no"
"519","no",0,"no"
"520","no",0,"no"
"525","no",0,"no"
"531","no",0.002,"no"
"538","no",0,"no"
"541","no",0,"no"
"542","no",0,"no"
"549","no",0.002,"no"
